#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2015 06 07 22 50 999 99.0 99.0  2.01  6.67  5.40 339 1019.5  14.0  14.3 999.0 99.0 99.00
2015 06 07 23 50 999 99.0 99.0  2.24  6.67  5.51 337 1019.2  13.8  14.3 999.0 99.0 99.00
2015 06 08 00 50 999 99.0 99.0  2.24  7.14  5.85 337 1018.9  13.8  14.3 999.0 99.0 99.00
2015 06 08 01 50 999 99.0 99.0  2.26  7.69  5.72 329 1018.6  13.7  14.3 999.0 99.0 99.00
2015 06 08 02 50 999 99.0 99.0  2.33  7.14  5.88 333 1018.6  13.6  14.3 999.0 99.0 99.00
2015 06 08 03 50 999 99.0 99.0  2.21  7.69  5.91 345 1018.4  13.5  14.3 999.0 99.0 99.00
2015 06 08 04 50 999 99.0 99.0  2.10  7.69  5.75 323 1018.8  13.5  14.3 999.0 99.0 99.00
2015 06 08 05 50 999 99.0 99.0  2.28  6.67  5.83 333 1018.8  13.0  14.3 999.0 99.0 99.00
2015 06 08 06 50 999 99.0 99.0  2.26  6.67  5.88 332 1018.7  13.0  14.2 999.0 99.0 99.00
2015 06 08 07 50 999 99.0 99.0  2.32  6.25  5.76 332 1018.6  12.8  14.2 999.0 99.0 99.00
2015 06 08 08 50 999 99.0 99.0  2.18  6.67  5.50 328 1018.3  12.9  14.2 999.0 99.0 99.00
2015 06 08 09 50 999 99.0 99.0  2.13  7.14  5.41 332 1018.2  13.2  14.2 999.0 99.0 99.00
2015 06 08 10 50 999 99.0 99.0  2.15  7.14  5.42 334 1018.2  12.9  14.2 999.0 99.0 99.00
2015 06 08 11 50 999 99.0 99.0  2.14  7.14  5.40 336 1018.2  12.8  14.2 999.0 99.0 99.00
2015 06 08 12 50 999 99.0 99.0  2.11  7.14  5.42 352 1018.2  13.1  14.1 999.0 99.0 99.00
2015 06 08 13 50 999 99.0 99.0  2.22  7.14  5.66 339 1018.2  13.0  14.1 999.0 99.0 99.00
2015 06 08 14 50 999 99.0 99.0  2.16  8.33  5.74 312 1018.4  12.8  14.1 999.0 99.0 99.00
2015 06 08 15 50 999 99.0 99.0  2.50  7.69  5.97 348 1018.5  12.9  14.1 999.0 99.0 99.00
2015 06 08 16 50 999 99.0 99.0  2.09  7.14  5.65 341 1018.5  13.0  14.1 999.0 99.0 99.00
2015 06 08 17 50 999 99.0 99.0  2.24  6.67  5.66 346 1018.5  13.1  14.1 999.0 99.0 99.00
2015 06 08 18 50 999 99.0 99.0  2.28  7.14  5.73 337 1018.4  13.2  14.1 999.0 99.0 99.00
2015 06 08 19 50 999 99.0 99.0  2.17  7.14  5.66 337 1018.6  13.3  14.2 999.0 99.0 99.00
2015 06 08 20 50 999 99.0 99.0  2.66  7.14  5.89 339 1018.4  13.3  14.2 999.0 99.0 99.00
2015 06 08 21 50 999 99.0 99.0  2.53  7.14  5.80 338 1018.1  13.3  14.2 999.0 99.0 99.00
2015 06 08 22 50 999 99.0 99.0  2.54  7.14  5.79 341 1017.9  13.6  14.3 999.0 99.0 99.00
2015 06 08 23 50 999 99.0 99.0  2.80  7.14  6.00 344 1017.1  13.8  14.3 999.0 99.0 99.00
2015 06 09 00 50 999 99.0 99.0  2.50  8.33  5.97 329 1016.7  13.9  14.3 999.0 99.0 99.00
2015 06 09 01 50 999 99.0 99.0  2.74  9.09  6.13 301 1016.3  14.0  14.3 999.0 99.0 99.00
2015 06 09 02 50 999 99.0 99.0  2.66  7.69  6.01 324 1016.0  14.1  14.3 999.0 99.0 99.00
2015 06 09 03 50 999 99.0 99.0  2.74  8.33  6.18 327 1016.1  14.0  14.3 999.0 99.0 99.00
2015 06 09 04 50 999 99.0 99.0  2.64  8.33  6.09 327 1016.4  14.0  14.3 999.0 99.0 99.00
2015 06 09 05 50 999 99.0 99.0  2.83  8.33  6.13 325 1016.9  14.0  14.2 999.0 99.0 99.00
2015 06 09 06 50 999 99.0 99.0  2.82  8.33  6.16 331 1016.9  14.0  14.2 999.0 99.0 99.00
2015 06 09 07 50 999 99.0 99.0  2.67  7.69  6.09 330 1016.9  13.9  14.2 999.0 99.0 99.00
2015 06 09 08 50 999 99.0 99.0  2.75  7.69  6.16 332 1016.8  13.8  14.2 999.0 99.0 99.00
2015 06 09 09 50 999 99.0 99.0  2.80  8.33  6.23 340 1016.7  13.8  14.1 999.0 99.0 99.00
2015 06 09 10 50 999 99.0 99.0  2.56  8.33  6.00 326 1016.9  13.8  14.1 999.0 99.0 99.00
2015 06 09 11 50 999 99.0 99.0  2.53  8.33  6.07 332 1016.7  13.7  14.1 999.0 99.0 99.00
2015 06 09 12 50 999 99.0 99.0  2.89  9.09  6.38 338 1016.6  13.6  14.1 999.0 99.0 99.00
2015 06 09 13 50 999 99.0 99.0  3.11  8.33  6.63 343 1017.1  13.7  14.0 999.0 99.0 99.00
2015 06 09 14 50 999 99.0 99.0  3.13  9.09  6.78 340 1017.4  13.7  14.0 999.0 99.0 99.00
2015 06 09 15 50 999 99.0 99.0  3.13  9.09  6.67 338 1017.8  13.7  14.1 999.0 99.0 99.00
2015 06 09 16 50 999 99.0 99.0  3.15  8.33  7.08 328 1018.3  13.7  14.1 999.0 99.0 99.00
2015 06 09 17 50 999 99.0 99.0  2.93 10.00  6.73 333 1018.3  13.7  14.2 999.0 99.0 99.00
2015 06 09 18 50 999 99.0 99.0  3.05  9.09  6.74 341 1018.4  13.7  14.2 999.0 99.0 99.00
2015 06 09 19 50 999 99.0 99.0  2.71 10.00  6.41 337 1018.2  13.6  14.2 999.0 99.0 99.00
2015 06 09 20 50 999 99.0 99.0  2.85  9.09  6.28 324 1017.9  13.5  14.2 999.0 99.0 99.00
2015 06 09 21 50 999 99.0 99.0  3.05  9.09  6.42 336 1017.3  13.5  14.3 999.0 99.0 99.00
2015 06 09 22 50 999 99.0 99.0  3.02  9.09  6.31 337 1017.1  13.5  14.3 999.0 99.0 99.00
2015 06 09 23 50 999 99.0 99.0  2.93 10.00  6.18 350 1016.9  13.5  14.3 999.0 99.0 99.00
2015 06 10 00 50 999 99.0 99.0  2.98 10.00  6.42 352 1016.4  13.4  14.3 999.0 99.0 99.00
2015 06 10 01 50 999 99.0 99.0  3.10  9.09  6.51 349 1015.9  13.3  14.3 999.0 99.0 99.00
2015 06 10 02 50 999 99.0 99.0  3.11  9.09  6.57 349 1016.1  13.3  14.3 999.0 99.0 99.00
2015 06 10 03 50 999 99.0 99.0  3.18 10.00  6.71 350 1016.1  13.3  14.3 999.0 99.0 99.00
2015 06 10 04 50 999 99.0 99.0  3.23  9.09  6.64 346 1016.4  13.1  14.2 999.0 99.0 99.00
2015 06 10 05 50 999 99.0 99.0  3.12 10.00  6.54 340 1016.8  13.1  14.2 999.0 99.0 99.00
2015 06 10 06 50 999 99.0 99.0  3.36 10.00  6.76 340 1017.2  13.1  14.2 999.0 99.0 99.00
2015 06 10 07 50 999 99.0 99.0  2.89  9.09  6.38 329 1016.8  13.1  14.1 999.0 99.0 99.00
2015 06 10 08 50 999 99.0 99.0  2.94  9.09  6.42 329 1016.4  13.1  14.1 999.0 99.0 99.00
2015 06 10 09 50 999 99.0 99.0  2.92  8.33  6.39 328 1016.6  13.1  14.1 999.0 99.0 99.00
2015 06 10 10 50 999 99.0 99.0  2.89  9.09  6.42 328 1016.5  13.1  14.1 999.0 99.0 99.00
2015 06 10 11 50 999 99.0 99.0  2.85  9.09  6.27 336 1016.4  13.1  14.1 999.0 99.0 99.00
2015 06 10 12 50 999 99.0 99.0  2.54  8.33  6.04 328 1016.4  13.1  14.1 999.0 99.0 99.00
2015 06 10 13 50 999 99.0 99.0  2.76  9.09  6.43 340 1016.9  13.1  14.0 999.0 99.0 99.00
2015 06 10 14 50 999 99.0 99.0  3.15  9.09  6.80 346 1017.3  13.1  14.0 999.0 99.0 99.00
2015 06 10 15 50 999 99.0 99.0  3.08  9.09  6.69 342 1017.9  13.3  14.0 999.0 99.0 99.00
2015 06 10 16 50 999 99.0 99.0  3.23 10.00  7.03 342 1018.4  13.4  14.1 999.0 99.0 99.00
2015 06 10 17 50 999 99.0 99.0  3.42  9.09  7.09 349 1018.9  13.5  14.1 999.0 99.0 99.00
2015 06 10 18 50 999 99.0 99.0  2.81  9.09  6.60 346 1019.0  13.4  14.1 999.0 99.0 99.00
2015 06 10 19 50 999 99.0 99.0  2.84  9.09  6.55 344 1019.2  13.5  14.1 999.0 99.0 99.00
2015 06 10 20 50 999 99.0 99.0  2.73  9.09  6.55 331 1019.3  13.5  14.2 999.0 99.0 99.00
2015 06 10 21 50 999 99.0 99.0  2.61  8.33  6.54 335 1019.3  13.6  14.2 999.0 99.0 99.00
2015 06 10 22 50 999 99.0 99.0  2.47  8.33  6.22 336 1019.6  13.6  14.2 999.0 99.0 99.00
2015 06 10 23 50 999 99.0 99.0  2.72  9.09  6.52 335 1019.3  13.6  14.3 999.0 99.0 99.00
2015 06 11 00 50 999 99.0 99.0  2.43  8.33  6.16 339 1019.3  13.7  14.3 999.0 99.0 99.00
2015 06 11 01 50 999 99.0 99.0  2.62  9.09  6.15 341 1019.5  13.9  14.3 999.0 99.0 99.00
2015 06 11 02 50 999 99.0 99.0  2.52  9.09  6.02 339 1019.5  13.9  14.3 999.0 99.0 99.00
2015 06 11 03 50 999 99.0 99.0  2.44  9.09  6.11 331 1019.6  13.9  14.2 999.0 99.0 99.00
2015 06 11 04 50 999 99.0 99.0  2.46  9.09  6.22 344 1019.7  13.7  14.2 999.0 99.0 99.00
2015 06 11 05 50 999 99.0 99.0  2.27  9.09  5.90 342 1020.0  13.7  14.2 999.0 99.0 99.00
2015 06 11 06 50 999 99.0 99.0  2.59  8.33  6.30 342 1020.2  13.7  14.2 999.0 99.0 99.00
2015 06 11 07 50 999 99.0 99.0  2.33  8.33  6.00 342 1020.5  13.6  14.2 999.0 99.0 99.00
2015 06 11 08 50 999 99.0 99.0  2.33  8.33  6.05 344 1020.8  13.5  14.1 999.0 99.0 99.00
2015 06 11 09 50 999 99.0 99.0  2.07  8.33  5.68 353 1021.2  13.3  14.1 999.0 99.0 99.00
2015 06 11 10 50 999 99.0 99.0  2.03  7.69  5.73 340 1021.5  13.0  14.1 999.0 99.0 99.00
2015 06 11 11 50 999 99.0 99.0  2.05  8.33  5.87 347 1021.8  13.1  14.1 999.0 99.0 99.00
2015 06 11 12 50 999 99.0 99.0  2.04  8.33  5.92 351 1022.0  13.0  14.1 999.0 99.0 99.00
2015 06 11 13 50 999 99.0 99.0  2.12  7.69  5.73 340 1022.3  13.2  14.1 999.0 99.0 99.00
2015 06 11 14 50 999 99.0 99.0  2.01  7.69  5.80 349 1022.7  13.3  14.1 999.0 99.0 99.00
2015 06 11 15 50 999 99.0 99.0  2.04  6.67  5.80 346 1023.0  13.2  14.1 999.0 99.0 99.00
2015 06 11 16 50 999 99.0 99.0  2.01  8.33  6.02 350 1023.3  13.3  14.1 999.0 99.0 99.00
2015 06 11 17 50 999 99.0 99.0  1.78  7.69  5.76 349 1023.6  13.3  14.1 999.0 99.0 99.00
2015 06 11 18 50 999 99.0 99.0  1.85  7.69  5.73 344 1023.7  13.3  14.2 999.0 99.0 99.00
2015 06 11 19 50 999 99.0 99.0  1.92  7.69  5.73 347 1023.9  13.5  14.2 999.0 99.0 99.00
2015 06 11 20 50 999 99.0 99.0  1.66  7.14  5.37 339 1024.2  13.6  14.2 999.0 99.0 99.00
2015 06 11 21 50 999 99.0 99.0  1.62  7.14  5.06 354 1024.4  13.7  14.2 999.0 99.0 99.00
2015 06 11 22 50 999 99.0 99.0  1.60  7.14  4.99 352 1024.3  13.7  14.3 999.0 99.0 99.00
2015 06 11 23 50 999 99.0 99.0  1.59  6.67  4.91 340 1024.3  13.7  14.3 999.0 99.0 99.00
2015 06 12 00 50 999 99.0 99.0  1.58  7.14  4.97 350 1024.1  13.7  14.3 999.0 99.0 99.00
2015 06 12 01 50 999 99.0 99.0  1.61  6.25  5.07 341 1023.8  13.8  14.3 999.0 99.0 99.00
2015 06 12 02 50 999 99.0 99.0  1.61  6.25  5.08 343 1023.6  13.7  14.3 999.0 99.0 99.00
2015 06 12 03 50 999 99.0 99.0  1.80  6.67  5.52 353 1023.4  13.7  14.3 999.0 99.0 99.00
2015 06 12 04 50 999 99.0 99.0  1.84  5.56  5.45 343 1023.6  13.6  14.3 999.0 99.0 99.00
2015 06 12 05 50 999 99.0 99.0  1.90 14.81  5.79 165 1023.8  13.7  14.2 999.0 99.0 99.00
2015 06 12 06 50 999 99.0 99.0  1.90 14.81  5.86 284 1023.9  13.7  14.2 999.0 99.0 99.00
2015 06 12 07 50 999 99.0 99.0  2.07 14.81  6.03 313 1023.9  13.6  14.2 999.0 99.0 99.00
2015 06 12 08 50 999 99.0 99.0  1.95 14.81  6.04 310 1024.1  13.4  14.1 999.0 99.0 99.00
2015 06 12 09 50 999 99.0 99.0  2.13 13.79  6.12 304 1024.2  13.4  14.1 999.0 99.0 99.00
2015 06 12 10 50 999 99.0 99.0  2.13  6.25  5.81 337 1024.1  13.2  14.1 999.0 99.0 99.00
2015 06 12 11 50 999 99.0 99.0  2.13 13.79  5.67 309 1024.4  13.1  14.1 999.0 99.0 99.00
2015 06 12 12 50 999 99.0 99.0  2.75 13.79  6.20 318 1024.6  13.1  14.1 999.0 99.0 99.00
2015 06 12 13 50 999 99.0 99.0  2.61 13.79  6.35 300 1025.0  13.1  14.1 999.0 99.0 99.00
2015 06 12 14 50 999 99.0 99.0  2.48 12.90  6.28 319 1025.3  13.2  14.1 999.0 99.0 99.00
2015 06 12 15 50 999 99.0 99.0  2.78 12.12  6.72 316 1025.5  13.3  14.1 999.0 99.0 99.00
2015 06 12 16 50 999 99.0 99.0  2.45 12.12  6.25 313 1025.6  13.3  14.1 999.0 99.0 99.00
2015 06 12 17 50 999 99.0 99.0  2.68 13.79  6.57 341 1025.4  13.3  14.0 999.0 99.0 99.00
2015 06 12 18 50 999 99.0 99.0  2.83 13.79  6.86 301 1025.5  13.3  14.0 999.0 99.0 99.00
2015 06 12 19 50 999 99.0 99.0  2.90 13.79  6.90 320 1025.6  13.5  14.0 999.0 99.0 99.00
2015 06 12 20 50 999 99.0 99.0  2.85 12.90  6.63 314 1025.7  13.5  14.0 999.0 99.0 99.00
2015 06 12 21 50 999 99.0 99.0  2.77  8.33  7.04 332 1025.3  13.5  14.1 999.0 99.0 99.00
2015 06 12 22 50 999 99.0 99.0  2.75  7.69  6.62 327 1025.0  13.5  14.1 999.0 99.0 99.00
2015 06 12 23 50 999 99.0 99.0  2.59 12.90  6.45 318 1024.6  13.5  14.1 999.0 99.0 99.00
2015 06 13 00 50 999 99.0 99.0  2.70  7.69  6.33 326 1024.2  13.5  14.2 999.0 99.0 99.00
2015 06 13 01 50 999 99.0 99.0  2.82 12.12  6.60 316 1023.8  13.4  14.2 999.0 99.0 99.00
2015 06 13 02 50 999 99.0 99.0  2.76 12.90  6.50 324 1023.3  13.5  14.1 999.0 99.0 99.00
2015 06 13 03 50 999 99.0 99.0  2.83 11.43  6.37 300 1023.3  13.3  14.1 999.0 99.0 99.00
2015 06 13 04 50 999 99.0 99.0  3.10 12.90  6.49 308 1023.4  13.3  14.1 999.0 99.0 99.00
2015 06 13 05 50 999 99.0 99.0  2.98 12.12  6.60 306 1023.1  13.2  14.1 999.0 99.0 99.00
2015 06 13 06 50 999 99.0 99.0  3.07 10.81  6.58 310 1023.0  13.2  14.1 999.0 99.0 99.00
2015 06 13 07 50 999 99.0 99.0  3.52 12.12  7.23 303 1022.6  13.1  14.1 999.0 99.0 99.00
2015 06 13 08 50 999 99.0 99.0  3.18 12.12  6.92 319 1022.4  13.1  14.0 999.0 99.0 99.00
2015 06 13 09 50 999 99.0 99.0  3.09 11.43  6.90 317 1022.2  13.0  14.1 999.0 99.0 99.00
2015 06 13 10 50 999 99.0 99.0  3.42  7.69  6.97 326 1022.0  12.9  14.0 999.0 99.0 99.00
2015 06 13 11 50 999 99.0 99.0  3.16  9.09  6.81 330 1021.9  13.0  14.0 999.0 99.0 99.00
2015 06 13 12 50 999 99.0 99.0  3.13 11.43  6.80 318 1021.9  12.9  14.0 999.0 99.0 99.00
2015 06 13 13 50 999 99.0 99.0  3.16  9.09  6.72 315 1021.6  12.9  14.0 999.0 99.0 99.00
2015 06 13 14 50 999 99.0 99.0  3.25  9.09  7.12 329 1021.6  12.9  14.0 999.0 99.0 99.00
2015 06 13 15 50 999 99.0 99.0  3.20  9.09  7.09 341 1021.6  12.9  14.0 999.0 99.0 99.00
2015 06 13 16 50 999 99.0 99.0  3.23  9.09  6.88 332 1021.2  13.0  14.0 999.0 99.0 99.00
2015 06 13 17 50 999 99.0 99.0  3.30  9.09  7.20 328 1021.1  13.1  14.0 999.0 99.0 99.00
2015 06 13 18 50 999 99.0 99.0  3.08  9.09  6.82 311 1021.1  13.2  14.0 999.0 99.0 99.00
2015 06 13 19 50 999 99.0 99.0  3.19  8.33  6.87 318 1021.3  13.3  14.0 999.0 99.0 99.00
2015 06 13 20 50 999 99.0 99.0  3.26  9.09  6.87 323 1021.2  13.3  14.0 999.0 99.0 99.00
2015 06 13 21 50 999 99.0 99.0  3.14  8.33  6.68 318 1020.7  13.4  14.1 999.0 99.0 99.00
2015 06 13 22 50 999 99.0 99.0  2.84 10.81  6.36 312 1020.8  13.4  14.1 999.0 99.0 99.00
2015 06 13 23 50 999 99.0 99.0  3.22  9.09  6.66 322 1020.4  13.5  14.1 999.0 99.0 99.00
2015 06 14 00 50 999 99.0 99.0  2.95  8.33  6.28 323 1020.2  13.5  14.1 999.0 99.0 99.00
2015 06 14 01 50 999 99.0 99.0  3.10  8.33  6.46 326 1019.6  13.3  14.1 999.0 99.0 99.00
2015 06 14 02 50 999 99.0 99.0  2.74  8.33  6.29 324 1019.2  13.2  14.1 999.0 99.0 99.00
2015 06 14 03 50 999 99.0 99.0  2.84  7.69  6.39 333 1019.1  13.1  14.1 999.0 99.0 99.00
2015 06 14 04 50 999 99.0 99.0  2.63 10.81  6.23 306 1019.5  13.1  14.0 999.0 99.0 99.00
2015 06 14 05 50 999 99.0 99.0  2.74  8.33  6.54 325 1019.4  13.0  14.0 999.0 99.0 99.00
2015 06 14 06 50 999 99.0 99.0  2.80  8.33  6.55 326 1019.1  13.0  13.9 999.0 99.0 99.00
2015 06 14 07 50 999 99.0 99.0  2.67  9.09  6.53 309 1018.7  13.0  13.9 999.0 99.0 99.00
2015 06 14 08 50 999 99.0 99.0  2.44  8.33  6.39 320 1018.7  12.8  13.9 999.0 99.0 99.00
2015 06 14 09 50 999 99.0 99.0  2.33  8.33  6.23 309 1018.7  12.8  13.9 999.0 99.0 99.00
2015 06 14 10 50 999 99.0 99.0  2.28  7.14  6.07 315 1018.3  12.7  13.9 999.0 99.0 99.00
2015 06 14 11 50 999 99.0 99.0  2.40  8.33  6.08 319 1018.3  12.6  13.9 999.0 99.0 99.00
2015 06 14 12 50 999 99.0 99.0  2.27  8.33  5.99 313 1018.2  12.6  13.9 999.0 99.0 99.00
2015 06 14 13 50 999 99.0 99.0  2.22  7.69  5.91 319 1018.5  12.7  13.8 999.0 99.0 99.00
2015 06 14 14 50 999 99.0 99.0  2.19  8.33  5.88 317 1018.3  12.7  13.8 999.0 99.0 99.00
2015 06 14 15 50 999 99.0 99.0  2.32  8.33  6.04 320 1018.5  12.8  13.8 999.0 99.0 99.00
2015 06 14 16 50 999 99.0 99.0  2.23  7.69  6.07 329 1018.4  12.9  13.8 999.0 99.0 99.00
2015 06 14 17 50 999 99.0 99.0  2.29 10.00  6.11 309 1018.1  13.0  13.8 999.0 99.0 99.00
2015 06 14 18 50 999 99.0 99.0  2.45  8.33  6.22 323 1017.9  13.0  13.8 999.0 99.0 99.00
2015 06 14 19 50 999 99.0 99.0  2.19  8.33  6.13 317 1017.6  13.1  13.9 999.0 99.0 99.00
2015 06 14 20 50 999 99.0 99.0  2.24  7.69  6.10 315 1017.4  13.1  13.9 999.0 99.0 99.00
2015 06 14 21 50 999 99.0 99.0  2.22  8.33  5.98 324 1016.9  13.1  13.9 999.0 99.0 99.00
2015 06 14 22 50 999 99.0 99.0  2.10  7.69  5.74 328 1016.6  13.1  14.0 999.0 99.0 99.00
2015 06 14 23 50 999 99.0 99.0  2.24  7.69  5.73 321 1016.4  13.2  14.0 999.0 99.0 99.00
2015 06 15 00 50 999 99.0 99.0  2.12  5.88  5.65 326 1016.0  13.3  14.0 999.0 99.0 99.00
2015 06 15 01 50 999 99.0 99.0  2.16  7.69  5.55 333 1015.7  13.3  14.0 999.0 99.0 99.00
2015 06 15 02 50 999 99.0 99.0  2.10  7.14  5.44 326 1015.5  13.2  14.0 999.0 99.0 99.00
2015 06 15 03 50 999 99.0 99.0  2.35  7.69  5.81 333 1015.8  13.1  14.0 999.0 99.0 99.00
2015 06 15 04 50 999 99.0 99.0  2.30  7.14  5.74 341 1015.7  12.9  13.9 999.0 99.0 99.00
2015 06 15 05 50 999 99.0 99.0  2.26  7.14  5.73 333 1016.1  13.0  13.9 999.0 99.0 99.00
2015 06 15 06 50 999 99.0 99.0  2.21  7.14  5.51 333 1016.1  13.0  13.9 999.0 99.0 99.00
2015 06 15 07 50 999 99.0 99.0  2.34  8.33  5.75 321 1016.2  12.9  13.9 999.0 99.0 99.00
2015 06 15 08 50 999 99.0 99.0  2.22  7.14  6.03 335 1016.1  12.8  13.8 999.0 99.0 99.00
2015 06 15 09 50 999 99.0 99.0  2.12  7.14  5.72 320 1016.2  12.7  13.8 999.0 99.0 99.00
2015 06 15 10 50 999 99.0 99.0  2.30  7.14  5.74 327 1015.9  12.8  13.9 999.0 99.0 99.00
2015 06 15 11 50 999 99.0 99.0  2.18  6.67  5.57 327 1015.8  12.8  13.9 999.0 99.0 99.00
2015 06 15 12 50 999 99.0 99.0  2.20  7.14  5.63 321 1016.1  12.8  13.9 999.0 99.0 99.00
2015 06 15 13 50 999 99.0 99.0  2.23  7.14  5.56 321 1016.1  12.7  13.9 999.0 99.0 99.00
2015 06 15 14 50 999 99.0 99.0  2.20  7.14  5.63 329 1016.1  12.7  13.9 999.0 99.0 99.00
2015 06 15 15 50 999 99.0 99.0  2.23  7.14  5.55 332 1016.3  12.8  13.9 999.0 99.0 99.00
2015 06 15 16 50 999 99.0 99.0  2.25  7.14  5.68 330 1016.4  13.1  13.9 999.0 99.0 99.00
2015 06 15 17 50 999 99.0 99.0  2.03  7.14  5.54 334 1016.3  13.0  14.0 999.0 99.0 99.00
2015 06 15 18 50 999 99.0 99.0  2.19  6.67  5.47 341 1016.6  13.1  14.0 999.0 99.0 99.00
2015 06 15 19 50 999 99.0 99.0  2.27  7.14  5.62 335 1016.7  13.3  14.1 999.0 99.0 99.00
2015 06 15 20 50 999 99.0 99.0  2.34  6.67  5.81 322 1017.0  13.2  14.1 999.0 99.0 99.00
2015 06 15 21 50 999 99.0 99.0  2.19  7.14  5.77 330 1017.2  13.3  14.1 999.0 99.0 99.00
2015 06 15 22 50 999 99.0 99.0  2.46  7.14  5.89 330 1017.4  13.2  14.1 999.0 99.0 99.00
2015 06 15 23 50 999 99.0 99.0  2.42  7.14  5.73 329 1017.6  13.2  14.2 999.0 99.0 99.00
2015 06 16 00 50 999 99.0 99.0  2.33  7.69  5.68 332 1017.8  13.3  14.2 999.0 99.0 99.00
2015 06 16 01 50 999 99.0 99.0  2.31  7.14  5.65 326 1017.6  13.3  14.2 999.0 99.0 99.00
2015 06 16 02 50 999 99.0 99.0  2.26  7.69  5.59 336 1018.2  13.3  14.2 999.0 99.0 99.00
2015 06 16 03 50 999 99.0 99.0  2.09  6.67  5.57 340 1018.4  13.3  14.2 999.0 99.0 99.00
2015 06 16 04 50 999 99.0 99.0  2.17  7.14  5.83 341 1018.8  13.2  14.2 999.0 99.0 99.00
2015 06 16 05 50 999 99.0 99.0  2.02  7.69  5.84 341 1019.4  13.2  14.2 999.0 99.0 99.00
2015 06 16 06 50 999 99.0 99.0  2.05  7.14  5.77 340 1019.8  13.2  14.1 999.0 99.0 99.00
2015 06 16 07 50 999 99.0 99.0  1.88  7.69  5.74 333 1019.9  13.2  14.1 999.0 99.0 99.00
2015 06 16 08 50 999 99.0 99.0  1.95  8.33  5.82 335 1020.1  13.2  14.1 999.0 99.0 99.00
2015 06 16 09 50 999 99.0 99.0  1.75  7.69  5.59 325 1020.3  13.3  14.1 999.0 99.0 99.00
2015 06 16 10 50 999 99.0 99.0  1.62  7.14  5.54 339 1020.9  13.3  14.0 999.0 99.0 99.00
2015 06 16 11 50 999 99.0 99.0  1.81  6.67  5.74 340 1020.8  13.2  14.0 999.0 99.0 99.00
2015 06 16 12 50 999 99.0 99.0  1.66  7.69  5.54 343 1021.0  13.3  14.0 999.0 99.0 99.00
2015 06 16 13 50 999 99.0 99.0  1.63  7.69  5.54 337 1021.4  13.2  14.0 999.0 99.0 99.00
2015 06 16 14 50 999 99.0 99.0  1.65  7.14  5.42 335 1021.7  13.3  14.0 999.0 99.0 99.00
2015 06 16 15 50 999 99.0 99.0  1.57  7.14  5.34 350 1021.9  13.3  14.0 999.0 99.0 99.00
2015 06 16 16 50 999 99.0 99.0  1.58  7.14  5.44 339 1022.0  13.5  14.0 999.0 99.0 99.00
2015 06 16 17 50 999 99.0 99.0  1.40  7.14  5.47 345 1022.4  13.5  14.1 999.0 99.0 99.00
2015 06 16 18 50 999 99.0 99.0  1.39  7.69  5.41 337 1022.4  13.5  14.1 999.0 99.0 99.00
2015 06 16 19 50 999 99.0 99.0  1.41  7.14  5.58 334 1022.5  13.5  14.2 999.0 99.0 99.00
2015 06 16 20 50 999 99.0 99.0  1.35  6.67  5.43 335 1022.5  13.6  14.2 999.0 99.0 99.00
2015 06 16 21 50 999 99.0 99.0  1.40  6.67  5.55 338 1022.7  13.7  14.3 999.0 99.0 99.00
2015 06 16 22 50 999 99.0 99.0  1.30  7.14  5.67 340 1022.5  13.8  14.3 999.0 99.0 99.00
2015 06 16 23 50 999 99.0 99.0  1.18  7.14  5.44 340 1022.2  13.9  14.3 999.0 99.0 99.00
2015 06 17 00 50 999 99.0 99.0  1.24  6.67  5.44 342 1021.8  13.9  14.3 999.0 99.0 99.00
2015 06 17 01 50 999 99.0 99.0  1.25  7.14  5.34 350 1021.4  13.9  14.3 999.0 99.0 99.00
2015 06 17 02 50 999 99.0 99.0  1.17  7.69  5.04 347 1021.1  13.8  14.3 999.0 99.0 99.00
2015 06 17 03 50 999 99.0 99.0  1.16  7.14  5.18 346 1020.9  13.8  14.3 999.0 99.0 99.00
2015 06 17 04 50 999 99.0 99.0  1.08  6.67  4.83 348 1021.1  13.8  14.3 999.0 99.0 99.00
2015 06 17 05 50 999 99.0 99.0  1.04  7.14  4.77 352 1021.5  13.7  14.2 999.0 99.0 99.00
2015 06 17 06 50 999 99.0 99.0  1.11  7.14  4.96 338 1021.2  13.6  14.2 999.0 99.0 99.00
2015 06 17 07 50 999 99.0 99.0  1.07  6.67  5.01 350 1021.0  13.6  14.2 999.0 99.0 99.00
2015 06 17 08 50 999 99.0 99.0  1.10  6.25  4.95 348 1020.8  13.4  14.2 999.0 99.0 99.00
2015 06 17 09 50 999 99.0 99.0  1.07 14.81  5.05 138 1020.8  13.4  14.1 999.0 99.0 99.00
2015 06 17 10 50 999 99.0 99.0  1.04  6.67  5.07 345 1020.7  13.4  14.1 999.0 99.0 99.00
2015 06 17 11 50 999 99.0 99.0  0.97  6.25  4.95 338 1020.5  13.4  14.0 999.0 99.0 99.00
2015 06 17 12 50 999 99.0 99.0  0.95 14.81  4.88 283 1020.7  13.3  14.0 999.0 99.0 99.00
2015 06 17 13 50 999 99.0 99.0  0.92  5.88  4.87 342 1020.9  13.4  14.0 999.0 99.0 99.00
